timestamp,open,high,low,close,volume
2024-08-03 15:30:00,149.05,149.43,149.05,149.39,8088.546
2024-08-03 15:31:00,149.38,149.55,149.1,149.12,6079.655
2024-08-03 15:32:00,149.12,149.15,148.93,148.97,6017.812
2024-08-03 15:33:00,148.97,148.99,148.65,148.65,8146.581
2024-08-03 15:34:00,148.65,148.9,148.44,148.63,8161.173
2024-08-03 15:35:00,148.64,149.0,148.6,148.94,5287.137
2024-08-03 15:36:00,148.94,149.03,148.61,148.65,3666.352
2024-08-03 15:37:00,148.65,148.92,148.6,148.76,5139.256
2024-08-03 15:38:00,148.75,148.99,148.6,148.69,6669.901
2024-08-03 15:39:00,148.68,148.78,148.58,148.65,7010.089
2024-08-03 15:40:00,148.64,149.01,148.61,148.73,4424.228
2024-08-03 15:41:00,148.74,148.78,148.5,148.5,6843.477
2024-08-03 15:42:00,148.51,148.71,147.8,148.02,21009.619
2024-08-03 15:43:00,148.02,148.09,147.82,147.89,6164.285
2024-08-03 15:44:00,147.89,148.22,147.87,148.05,10184.676
2024-08-03 15:45:00,148.06,148.09,147.11,147.15,20553.513
2024-08-03 15:46:00,147.15,147.75,147.15,147.48,10424.376
2024-08-03 15:47:00,147.49,147.91,147.29,147.29,11721.083
2024-08-03 15:48:00,147.29,147.44,147.13,147.22,16086.714
2024-08-03 15:49:00,147.22,147.34,147.0,147.34,15605.537
2024-08-03 15:50:00,147.34,147.38,147.03,147.15,18639.779
2024-08-03 15:51:00,147.15,147.35,146.93,147.16,12061.818
2024-08-03 15:52:00,147.16,147.17,146.6,146.66,9697.99
2024-08-03 15:53:00,146.67,147.03,146.66,147.0,7457.172
2024-08-03 15:54:00,147.0,147.02,146.75,146.78,3320.19
2024-08-03 15:55:00,146.78,146.8,146.35,146.43,10140.201
2024-08-03 15:56:00,146.43,146.62,146.32,146.41,5556.505
2024-08-03 15:57:00,146.41,146.41,146.02,146.07,16274.718
2024-08-03 15:58:00,146.07,146.31,146.05,146.06,6361.455
2024-08-03 15:59:00,146.07,146.44,146.07,146.2,11540.787
2024-08-03 16:00:00,146.19,146.75,146.11,146.13,11142.596
2024-08-03 16:01:00,146.14,146.27,145.82,146.26,17514.709
2024-08-03 16:02:00,146.27,146.46,146.17,146.23,7408.555
2024-08-03 16:03:00,146.23,146.24,145.7,145.76,9344.969
2024-08-03 16:04:00,145.77,146.2,145.77,145.89,5377.26
2024-08-03 16:05:00,145.89,146.36,145.89,146.03,3923.596
2024-08-03 16:06:00,146.02,146.03,145.71,145.72,3891.606
2024-08-03 16:07:00,145.71,145.76,145.4,145.44,19306.933
2024-08-03 16:08:00,145.44,145.96,145.44,145.53,8251.098
2024-08-03 16:09:00,145.54,145.94,145.5,145.7,3504.646
2024-08-03 16:10:00,145.69,145.72,145.38,145.54,8502.543
2024-08-03 16:11:00,145.54,145.74,145.37,145.45,6469.9
2024-08-03 16:12:00,145.45,145.5,145.3,145.31,4890.318
2024-08-03 16:13:00,145.3,145.65,145.1,145.6,13837.887
2024-08-03 16:14:00,145.59,145.67,145.1,145.1,10393.646
2024-08-03 16:15:00,145.1,145.49,145.0,145.11,16499.788
2024-08-03 16:16:00,145.12,145.15,144.82,145.03,35791.089
2024-08-03 16:17:00,145.03,145.48,144.83,145.45,13558.542
2024-08-03 16:18:00,145.45,145.59,145.12,145.41,10832.596
2024-08-03 16:19:00,145.41,145.55,145.18,145.38,5121.844
2024-08-03 16:20:00,145.38,145.63,145.31,145.48,8648.378
2024-08-03 16:21:00,145.49,145.86,145.49,145.73,6707.213
2024-08-03 16:22:00,145.74,145.76,145.22,145.27,5201.483
2024-08-03 16:23:00,145.26,145.29,144.87,144.98,9063.726
2024-08-03 16:24:00,144.99,145.03,144.71,144.79,16836.71
2024-08-03 16:25:00,144.79,145.13,144.68,145.06,13151.514
2024-08-03 16:26:00,145.06,145.29,145.06,145.11,6354.172
2024-08-03 16:27:00,145.1,145.6,145.04,145.56,6827.521
2024-08-03 16:28:00,145.56,145.6,145.24,145.42,5339.888
2024-08-03 16:29:00,145.41,147.0,145.41,146.63,22272.232
2024-08-03 16:30:00,146.63,147.28,146.41,147.08,12449.655
2024-08-03 16:31:00,147.08,147.52,146.75,147.5,12178.994
2024-08-03 16:32:00,147.49,147.61,147.2,147.48,8693.779
2024-08-03 16:33:00,147.48,147.56,147.0,147.09,10879.607
2024-08-03 16:34:00,147.08,147.13,146.86,146.87,7244.551
2024-08-03 16:35:00,146.86,147.1,146.77,146.99,6668.746
2024-08-03 16:36:00,146.98,147.07,146.52,146.71,8462.51
2024-08-03 16:37:00,146.71,146.72,146.39,146.49,9743.748
2024-08-03 16:38:00,146.5,146.53,145.26,145.34,14499.648
2024-08-03 16:39:00,145.35,145.98,145.27,145.56,8959.795
2024-08-03 16:40:00,145.56,145.89,145.27,145.62,8810.29
2024-08-03 16:41:00,145.62,145.77,145.39,145.47,8062.143
2024-08-03 16:42:00,145.48,145.79,145.29,145.79,8483.628
2024-08-03 16:43:00,145.78,145.81,145.45,145.55,5324.572
2024-08-03 16:44:00,145.55,145.88,145.37,145.83,6629.784
2024-08-03 16:45:00,145.83,146.0,145.55,145.62,7789.958
2024-08-03 16:46:00,145.63,145.66,145.22,145.26,9772.453
2024-08-03 16:47:00,145.26,146.12,145.25,146.05,8333.015
2024-08-03 16:48:00,146.05,146.1,145.7,145.75,6486.017
2024-08-03 16:49:00,145.75,145.75,145.4,145.53,6096.066
2024-08-03 16:50:00,145.53,145.96,145.51,145.66,11609.774
2024-08-03 16:51:00,145.67,145.75,145.38,145.43,6480.572
2024-08-03 16:52:00,145.43,146.13,145.43,146.11,8081.611
2024-08-03 16:53:00,146.11,146.66,146.1,146.22,10550.709
2024-08-03 16:54:00,146.22,146.27,145.67,145.69,6777.693
2024-08-03 16:55:00,145.69,146.13,145.62,145.95,5129.019
2024-08-03 16:56:00,145.96,146.15,145.89,145.95,6238.645
2024-08-03 16:57:00,145.95,146.54,145.92,146.42,5131.491
2024-08-03 16:58:00,146.41,146.46,146.0,146.12,7027.529
2024-08-03 16:59:00,146.13,146.13,145.8,145.87,7661.791
2024-08-03 17:00:00,145.88,146.33,145.88,146.28,6494.28
2024-08-03 17:01:00,146.28,146.54,146.15,146.16,6659.199
2024-08-03 17:02:00,146.15,146.15,145.62,145.65,5644.898
2024-08-03 17:03:00,145.65,145.69,145.27,145.32,5648.365
2024-08-03 17:04:00,145.32,145.82,145.32,145.51,3952.162
2024-08-03 17:05:00,145.51,145.51,145.07,145.12,5304.379
2024-08-03 17:06:00,145.13,145.13,144.55,144.78,12925.054
2024-08-03 17:07:00,144.78,145.01,144.47,144.85,16640.988
2024-08-03 17:08:00,144.85,145.06,144.51,144.53,4699.961
2024-08-03 17:09:00,144.54,144.95,144.34,144.91,14432.087
2024-08-03 17:10:00,144.91,145.27,144.75,145.04,5263.372
2024-08-03 17:11:00,145.02,145.2,144.67,144.7,6725.319
2024-08-03 17:12:00,144.7,144.84,144.57,144.79,6748.692
2024-08-03 17:13:00,144.79,144.79,144.46,144.67,2807.141
2024-08-03 17:14:00,144.67,144.69,144.52,144.56,4194.724
2024-08-03 17:15:00,144.56,144.56,144.1,144.14,15748.312
2024-08-03 17:16:00,144.15,144.16,143.27,143.6,34521.426
2024-08-03 17:17:00,143.61,143.68,143.17,143.66,23407.365
2024-08-03 17:18:00,143.66,143.77,142.98,143.72,24114.675
2024-08-03 17:19:00,143.72,143.76,143.37,143.71,7881.604
2024-08-03 17:20:00,143.71,143.99,143.64,143.77,9205.545
2024-08-03 17:21:00,143.76,144.06,143.74,143.8,4102.368
2024-08-03 17:22:00,143.8,143.99,143.51,143.87,4535.566
2024-08-03 17:23:00,143.87,144.08,143.82,143.9,5287.485
2024-08-03 17:24:00,143.89,144.0,143.6,143.96,4902.079
2024-08-03 17:25:00,143.95,144.04,143.62,143.76,3868.234
2024-08-03 17:26:00,143.75,143.85,143.35,143.78,4592.871
2024-08-03 17:27:00,143.78,143.83,143.3,143.37,3439.915
2024-08-03 17:28:00,143.37,143.66,143.25,143.37,5875.506
2024-08-03 17:29:00,143.36,143.46,143.27,143.45,2347.333
2024-08-03 17:30:00,143.45,143.49,143.16,143.16,3403.14
2024-08-03 17:31:00,143.17,143.28,142.55,142.68,15304.757
2024-08-03 17:32:00,142.69,142.73,142.11,142.64,22362.712
2024-08-03 17:33:00,142.64,142.87,142.24,142.38,13321.009
2024-08-03 17:34:00,142.39,142.86,142.39,142.86,6126.819
2024-08-03 17:35:00,142.86,142.88,142.26,142.33,11008.636
2024-08-03 17:36:00,142.32,142.51,142.26,142.47,5544.154
2024-08-03 17:37:00,142.47,142.76,142.39,142.66,5385.158
2024-08-03 17:38:00,142.66,143.05,142.58,142.74,4281.513
2024-08-03 17:39:00,142.75,142.99,142.7,142.94,2956.885
2024-08-03 17:40:00,142.94,143.48,142.94,143.09,4880.217
2024-08-03 17:41:00,143.1,143.45,143.01,143.39,4220.484
2024-08-03 17:42:00,143.39,143.66,143.21,143.66,3542.669
2024-08-03 17:43:00,143.65,144.04,143.65,144.02,3344.643
2024-08-03 17:44:00,144.01,144.03,143.86,143.9,1769.179
2024-08-03 17:45:00,143.9,144.05,143.76,143.76,3152.824
2024-08-03 17:46:00,143.76,143.79,143.43,143.51,1744.287
2024-08-03 17:47:00,143.51,143.51,143.18,143.32,3418.201
2024-08-03 17:48:00,143.32,143.35,142.83,142.89,3518.482
2024-08-03 17:49:00,142.88,143.0,142.63,142.93,3786.24
2024-08-03 17:50:00,142.92,143.25,142.77,142.79,2542.11
2024-08-03 17:51:00,142.8,143.09,142.8,143.04,2064.145
2024-08-03 17:52:00,143.03,143.12,142.84,142.95,3908.78
2024-08-03 17:53:00,142.94,142.94,142.64,142.88,3322.586
2024-08-03 17:54:00,142.87,142.88,142.57,142.86,5342.8
2024-08-03 17:55:00,142.85,143.02,142.82,142.88,4112.585
2024-08-03 17:56:00,142.89,142.89,142.58,142.59,2382.865
2024-08-03 17:57:00,142.59,142.6,142.19,142.19,6825.883
2024-08-03 17:58:00,142.19,142.28,141.94,142.19,16769.285
2024-08-03 17:59:00,142.19,142.63,142.14,142.46,3715.146
2024-08-03 18:00:00,142.45,142.59,142.02,142.33,3254.391
2024-08-03 18:01:00,142.34,142.44,142.08,142.17,4339.189
2024-08-03 18:02:00,142.17,142.58,142.17,142.56,4507.437
2024-08-03 18:03:00,142.56,142.8,142.49,142.75,6889.158
2024-08-03 18:04:00,142.76,142.93,142.49,142.56,5132.238
2024-08-03 18:05:00,142.56,142.6,142.05,142.2,2356.054
2024-08-03 18:06:00,142.2,142.24,141.78,141.88,8217.17
2024-08-03 18:07:00,141.89,142.05,141.86,142.0,4453.154
2024-08-03 18:08:00,142.01,142.05,141.86,141.95,5321.795
2024-08-03 18:09:00,141.96,142.09,141.8,142.0,3607.191
2024-08-03 18:10:00,142.0,142.14,141.92,142.12,2862.923
2024-08-03 18:11:00,142.12,142.12,141.92,142.07,3310.109
2024-08-03 18:12:00,142.06,142.1,141.75,141.85,5437.823
2024-08-03 18:13:00,141.84,142.03,141.67,142.01,5849.142
2024-08-03 18:14:00,142.01,142.58,141.96,142.24,12309.373
2024-08-03 18:15:00,142.23,142.38,141.99,141.99,4765.637
2024-08-03 18:16:00,141.98,142.12,141.68,141.73,20837.063
2024-08-03 18:17:00,141.74,141.92,141.41,141.46,37025.969
2024-08-03 18:18:00,141.47,141.53,141.4,141.49,7987.532
2024-08-03 18:19:00,141.49,141.77,141.48,141.77,8750.46
2024-08-03 18:20:00,141.77,141.77,141.49,141.56,3594.712
2024-08-03 18:21:00,141.57,141.71,141.56,141.71,5069.584
2024-08-03 18:22:00,141.7,141.7,141.55,141.64,2740.969
2024-08-03 18:23:00,141.65,141.74,141.58,141.63,4029.074
2024-08-03 18:24:00,141.63,141.77,141.5,141.7,4459.626
2024-08-03 18:25:00,141.7,142.02,141.69,141.8,7094.143
2024-08-03 18:26:00,141.8,141.91,141.63,141.63,5963.037
2024-08-03 18:27:00,141.64,141.64,141.14,141.25,12885.378
2024-08-03 18:28:00,141.25,141.29,141.04,141.2,7863.368
2024-08-03 18:29:00,141.2,141.27,141.01,141.26,6174.984
2024-08-03 18:30:00,141.26,141.29,141.04,141.23,4206.191
2024-08-03 18:31:00,141.23,141.33,140.45,140.67,22989.114
2024-08-03 18:32:00,140.68,140.83,140.17,140.29,15125.161
2024-08-03 18:33:00,140.29,140.66,140.0,140.42,44054.573
2024-08-03 18:34:00,140.42,141.1,140.29,141.09,9602.81
2024-08-03 18:35:00,141.1,141.98,140.88,141.91,13345.122
2024-08-03 18:36:00,141.9,142.12,141.61,141.76,7708.518
2024-08-03 18:37:00,141.76,141.84,141.47,141.82,6003.723
2024-08-03 18:38:00,141.83,142.04,141.83,141.97,3774.329
2024-08-03 18:39:00,141.97,142.15,141.83,142.14,4622.359
2024-08-03 18:40:00,142.14,142.39,141.94,142.14,5664.952
2024-08-03 18:41:00,142.14,142.15,141.89,142.13,2443.53
2024-08-03 18:42:00,142.13,142.42,141.97,142.29,3575.261
2024-08-03 18:43:00,142.29,142.57,142.23,142.49,6428.762
2024-08-03 18:44:00,142.5,142.58,142.44,142.49,2923.249
2024-08-03 18:45:00,142.49,142.51,142.07,142.21,5094.26
2024-08-03 18:46:00,142.21,142.43,142.2,142.41,2673.167
2024-08-03 18:47:00,142.42,142.47,141.89,141.96,5418.799
2024-08-03 18:48:00,141.95,142.01,141.67,141.84,3422.957
2024-08-03 18:49:00,141.84,142.01,141.72,141.77,5280.048
2024-08-03 18:50:00,141.77,141.91,141.61,141.74,4233.436
2024-08-03 18:51:00,141.73,141.99,141.67,141.68,4891.465
2024-08-03 18:52:00,141.68,141.71,141.21,141.24,6768.945
2024-08-03 18:53:00,141.24,141.37,141.12,141.37,4718.623
2024-08-03 18:54:00,141.37,141.54,141.21,141.41,4682.202
2024-08-03 18:55:00,141.4,141.48,141.07,141.19,3204.972
2024-08-03 18:56:00,141.2,141.27,141.08,141.25,1967.646
2024-08-03 18:57:00,141.24,141.65,141.24,141.65,2849.787
2024-08-03 18:58:00,141.65,141.74,141.51,141.62,2212.013
2024-08-03 18:59:00,141.62,141.71,141.52,141.64,1159.317
2024-08-03 19:00:00,141.64,141.92,141.6,141.68,2349.082
2024-08-03 19:01:00,141.69,141.98,141.67,141.95,4140.471
2024-08-03 19:02:00,141.96,141.97,141.51,141.52,4710.037
2024-08-03 19:03:00,141.52,141.61,141.39,141.61,2446.381
2024-08-03 19:04:00,141.61,141.98,141.52,141.55,3707.694
2024-08-03 19:05:00,141.55,141.79,141.51,141.54,2408.012
2024-08-03 19:06:00,141.53,141.83,141.53,141.68,4549.256
2024-08-03 19:07:00,141.68,142.2,141.65,142.17,2841.031
2024-08-03 19:08:00,142.17,142.32,142.11,142.25,1880.909
2024-08-03 19:09:00,142.25,142.25,141.98,141.98,1686.886
2024-08-03 19:10:00,141.98,142.09,141.57,141.65,1924.566
2024-08-03 19:11:00,141.66,141.84,141.58,141.76,2462.81
2024-08-03 19:12:00,141.76,142.24,141.76,142.15,2780.816
2024-08-03 19:13:00,142.15,142.4,142.04,142.31,1337.135
2024-08-03 19:14:00,142.31,142.31,141.97,141.98,1851.957
2024-08-03 19:15:00,141.97,142.04,141.83,142.02,2676.472
2024-08-03 19:16:00,142.02,142.31,142.02,142.18,2398.536
2024-08-03 19:17:00,142.19,142.19,141.65,141.77,2336.927
2024-08-03 19:18:00,141.77,141.99,141.58,141.78,6975.706
2024-08-03 19:19:00,141.78,141.86,141.64,141.79,2624.684
2024-08-03 19:20:00,141.78,142.01,141.76,141.97,2948.502
2024-08-03 19:21:00,141.97,142.22,141.96,142.13,2692.986
2024-08-03 19:22:00,142.12,142.14,141.85,141.98,5250.605
2024-08-03 19:23:00,141.98,142.17,141.93,141.93,2780.172
2024-08-03 19:24:00,141.94,141.98,141.81,141.87,2648.168
2024-08-03 19:25:00,141.87,142.03,141.71,141.77,4709.873
2024-08-03 19:26:00,141.77,141.89,141.67,141.69,4251.379
2024-08-03 19:27:00,141.69,141.87,141.64,141.78,3868.04
2024-08-03 19:28:00,141.79,141.88,141.36,141.37,4507.712
2024-08-03 19:29:00,141.36,141.57,141.1,141.37,5604.75
2024-08-03 19:30:00,141.37,141.46,141.19,141.38,6002.426
2024-08-03 19:31:00,141.38,142.07,141.35,142.02,4369.859
2024-08-03 19:32:00,142.03,142.1,141.8,142.01,4134.09
2024-08-03 19:33:00,142.0,142.2,141.96,142.08,3267.603
2024-08-03 19:34:00,142.08,142.38,142.07,142.25,2095.371
2024-08-03 19:35:00,142.24,142.42,142.05,142.12,4558.783
2024-08-03 19:36:00,142.11,142.11,141.84,141.87,3445.288
2024-08-03 19:37:00,141.88,142.12,141.78,142.03,3833.567
2024-08-03 19:38:00,142.03,142.04,141.68,141.69,3831.914
2024-08-03 19:39:00,141.69,141.87,141.62,141.72,1819.557
2024-08-03 19:40:00,141.73,141.87,141.68,141.78,1660.729
2024-08-03 19:41:00,141.79,141.96,141.75,141.87,1540.261
2024-08-03 19:42:00,141.88,142.02,141.86,141.95,1087.65
2024-08-03 19:43:00,141.95,142.03,141.76,141.88,1707.483
2024-08-03 19:44:00,141.88,141.96,141.82,141.82,1492.793
2024-08-03 19:45:00,141.83,142.71,141.78,142.57,13508.734
2024-08-03 19:46:00,142.55,143.04,142.39,142.92,10747.563
2024-08-03 19:47:00,142.92,142.93,142.39,142.4,4141.426
2024-08-03 19:48:00,142.4,142.65,142.07,142.07,5773.419
2024-08-03 19:49:00,142.07,142.4,141.98,142.35,3483.098
2024-08-03 19:50:00,142.35,142.35,141.87,141.92,2862.764
2024-08-03 19:51:00,141.92,142.04,141.7,142.04,2091.791
2024-08-03 19:52:00,142.04,142.11,141.81,141.88,1687.618
2024-08-03 19:53:00,141.88,141.97,141.52,141.52,5804.694
2024-08-03 19:54:00,141.51,141.53,141.08,141.28,6424.102
2024-08-03 19:55:00,141.27,141.27,141.06,141.07,2604.83
2024-08-03 19:56:00,141.06,141.08,140.77,141.01,4585.805
2024-08-03 19:57:00,141.0,141.02,140.68,140.7,5384.198
2024-08-03 19:58:00,140.69,140.82,140.6,140.69,7312.725
2024-08-03 19:59:00,140.7,140.72,140.37,140.42,7324.59
2024-08-03 20:00:00,140.42,140.79,140.36,140.74,6490.243
2024-08-03 20:01:00,140.74,140.87,140.55,140.68,10523.528
2024-08-03 20:02:00,140.69,140.88,140.54,140.8,2497.627
2024-08-03 20:03:00,140.79,140.94,140.68,140.86,3013.168
2024-08-03 20:04:00,140.86,140.95,140.75,140.9,2933.252
2024-08-03 20:05:00,140.91,140.91,140.6,140.68,1392.939
2024-08-03 20:06:00,140.67,140.73,140.49,140.49,1900.735
2024-08-03 20:07:00,140.48,140.54,140.08,140.13,10900.922
2024-08-03 20:08:00,140.13,140.4,140.07,140.4,9851.015
2024-08-03 20:09:00,140.4,140.83,140.18,140.28,11404.707
2024-08-03 20:10:00,140.29,140.35,140.11,140.16,5284.014
2024-08-03 20:11:00,140.17,140.37,140.1,140.19,5384.958
2024-08-03 20:12:00,140.19,140.77,140.19,140.77,5643.316
2024-08-03 20:13:00,140.76,141.05,140.68,140.87,7260.762
2024-08-03 20:14:00,140.87,141.01,140.77,140.83,3764.038
2024-08-03 20:15:00,140.83,140.83,140.35,140.51,8163.429
2024-08-03 20:16:00,140.51,140.56,140.35,140.56,2122.431
2024-08-03 20:17:00,140.56,140.72,140.44,140.71,2658.217
2024-08-03 20:18:00,140.72,141.8,140.68,141.74,6799.07
2024-08-03 20:19:00,141.73,141.78,141.51,141.66,5700.076
2024-08-03 20:20:00,141.66,141.83,141.63,141.7,2744.883
2024-08-03 20:21:00,141.7,141.7,141.02,141.25,5900.477
2024-08-03 20:22:00,141.26,141.54,141.25,141.54,2279.391
2024-08-03 20:23:00,141.55,141.56,141.19,141.28,3825.992
2024-08-03 20:24:00,141.27,141.38,140.97,141.17,4202.087
2024-08-03 20:25:00,141.17,141.67,141.17,141.62,2373.006
2024-08-03 20:26:00,141.62,141.88,141.52,141.88,4892.935
2024-08-03 20:27:00,141.88,142.25,141.82,142.24,12771.48
2024-08-03 20:28:00,142.24,142.35,142.04,142.04,8968.725
2024-08-03 20:29:00,142.04,142.16,141.94,142.06,4452.696
2024-08-03 20:30:00,142.07,142.17,141.68,141.75,6018.754
2024-08-03 20:31:00,141.74,141.84,141.58,141.76,2359.416
2024-08-03 20:32:00,141.76,142.0,141.76,142.0,1365.002
2024-08-03 20:33:00,142.0,142.05,141.9,142.02,2760.487
2024-08-03 20:34:00,142.02,142.16,142.02,142.14,1815.609
2024-08-03 20:35:00,142.15,142.39,142.12,142.19,2968.651
2024-08-03 20:36:00,142.19,142.28,141.99,142.03,2619.652
2024-08-03 20:37:00,142.04,142.21,142.0,142.12,1796.641
2024-08-03 20:38:00,142.11,142.14,141.94,142.08,1617.447
2024-08-03 20:39:00,142.08,142.08,141.91,141.94,1966.341
2024-08-03 20:40:00,141.95,141.99,141.76,141.91,8445.653
2024-08-03 20:41:00,141.91,142.04,141.71,141.71,8235.279
2024-08-03 20:42:00,141.71,141.71,141.62,141.66,1007.427
2024-08-03 20:43:00,141.66,141.73,141.42,141.5,3114.635
2024-08-03 20:44:00,141.51,141.6,141.3,141.46,2694.403
2024-08-03 20:45:00,141.45,141.49,141.24,141.44,2816.04
2024-08-03 20:46:00,141.43,141.49,141.32,141.38,2313.715
2024-08-03 20:47:00,141.38,141.6,141.38,141.53,1812.739
2024-08-03 20:48:00,141.54,141.62,141.31,141.32,2948.702
2024-08-03 20:49:00,141.32,141.42,141.1,141.13,2339.106
2024-08-03 20:50:00,141.14,141.22,140.65,140.65,5205.058
2024-08-03 20:51:00,140.65,140.72,140.17,140.29,15261.837
2024-08-03 20:52:00,140.29,140.3,140.11,140.3,4936.102
2024-08-03 20:53:00,140.29,140.46,140.2,140.43,3248.571
2024-08-03 20:54:00,140.43,140.51,140.28,140.51,3016.838
2024-08-03 20:55:00,140.51,140.55,140.34,140.47,2351.026
2024-08-03 20:56:00,140.46,140.56,140.29,140.33,4246.888
2024-08-03 20:57:00,140.33,140.5,140.24,140.42,5731.856
2024-08-03 20:58:00,140.42,140.71,140.42,140.59,2436.27
2024-08-03 20:59:00,140.59,140.89,140.57,140.87,784.819
2024-08-03 21:00:00,140.88,140.97,140.75,140.75,8098.782
2024-08-03 21:01:00,140.74,140.74,140.32,140.4,2370.358
2024-08-03 21:02:00,140.41,140.74,140.37,140.6,2132.777
2024-08-03 21:03:00,140.6,140.68,140.41,140.62,3367.639
2024-08-03 21:04:00,140.62,140.84,140.6,140.82,3493.919
2024-08-03 21:05:00,140.81,140.96,140.74,140.9,2666.542
2024-08-03 21:06:00,140.9,141.08,140.74,140.75,1925.821
2024-08-03 21:07:00,140.74,140.74,140.33,140.67,7518.396
2024-08-03 21:08:00,140.67,141.86,140.67,141.34,11318.449
2024-08-03 21:09:00,141.33,141.33,140.5,140.72,11599.327
2024-08-03 21:10:00,140.71,140.86,140.52,140.67,3065.657
2024-08-03 21:11:00,140.67,141.18,140.67,141.1,3856.571
2024-08-03 21:12:00,141.1,141.21,140.88,140.88,4733.142
2024-08-03 21:13:00,140.89,141.58,140.88,141.11,3073.382
2024-08-03 21:14:00,141.12,141.12,140.89,141.08,3510.845
2024-08-03 21:15:00,141.09,141.58,140.99,141.47,2742.554
2024-08-03 21:16:00,141.47,141.78,141.41,141.74,3327.915
2024-08-03 21:17:00,141.74,141.87,141.62,141.83,3620.667
2024-08-03 21:18:00,141.83,142.01,141.7,141.83,3832.063
2024-08-03 21:19:00,141.83,142.19,141.65,142.06,3778.576
2024-08-03 21:20:00,142.06,142.2,141.86,142.14,2613.074
2024-08-03 21:21:00,142.13,142.42,142.06,142.42,1846.196
2024-08-03 21:22:00,142.41,142.53,142.2,142.44,3453.039
2024-08-03 21:23:00,142.43,142.44,142.02,142.02,5396.394
2024-08-03 21:24:00,142.03,142.04,141.63,141.74,2993.337
2024-08-03 21:25:00,141.73,141.79,141.57,141.57,1498.372
2024-08-03 21:26:00,141.57,142.23,141.56,142.12,3295.063
2024-08-03 21:27:00,142.11,142.12,141.92,142.08,3239.641
2024-08-03 21:28:00,142.07,142.13,141.98,141.98,1278.59
2024-08-03 21:29:00,141.98,142.13,141.86,142.04,2760.107
2024-08-03 21:30:00,142.04,142.23,142.01,142.21,1552.638
2024-08-03 21:31:00,142.21,142.33,142.07,142.07,2240.901
2024-08-03 21:32:00,142.06,142.48,141.97,142.37,5452.51
2024-08-03 21:33:00,142.38,142.38,142.21,142.33,3341.514
2024-08-03 21:34:00,142.33,142.69,142.32,142.39,4068.749
2024-08-03 21:35:00,142.4,142.68,142.37,142.59,2822.385
2024-08-03 21:36:00,142.6,142.86,142.55,142.83,5160.843
2024-08-03 21:37:00,142.84,142.98,142.78,142.98,2871.369
2024-08-03 21:38:00,142.98,143.22,142.82,143.18,3816.128
2024-08-03 21:39:00,143.17,143.34,143.11,143.23,12811.317
2024-08-03 21:40:00,143.22,143.25,143.04,143.04,5005.909
2024-08-03 21:41:00,143.04,143.04,142.76,142.77,1437.374
2024-08-03 21:42:00,142.77,142.77,142.52,142.64,2979.715
2024-08-03 21:43:00,142.65,143.05,142.65,142.95,3252.338
2024-08-03 21:44:00,142.95,143.04,142.92,143.02,509.456
2024-08-03 21:45:00,143.01,143.02,142.83,142.88,1635.296
2024-08-03 21:46:00,142.87,143.11,142.82,143.11,1543.264
2024-08-03 21:47:00,143.11,143.15,142.9,142.91,2193.87
2024-08-03 21:48:00,142.9,142.94,142.84,142.94,1377.036
2024-08-03 21:49:00,142.94,142.94,142.86,142.91,2567.173
2024-08-03 21:50:00,142.92,143.07,142.91,143.07,4253.832
2024-08-03 21:51:00,143.07,143.31,143.06,143.2,4431.308
2024-08-03 21:52:00,143.19,143.2,142.85,142.88,3286.703
2024-08-03 21:53:00,142.89,143.13,142.89,143.12,2456.921
2024-08-03 21:54:00,143.13,143.13,142.9,142.9,1457.175
